,text,file_path
544,intravenous oxytocin was administered by,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
545,one hundred ten 55 6 women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
546,88 44 4,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
547,received misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
548,received intravenous oxytocin,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
549,received 100 mcg tablets every 4 hours,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
550,maximum of 6 doses,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
551,no statistically significant difference,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
552,no statistically significant differences,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
553,did not differ significantly between,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
554,no significant differences in,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15284771_element.csv
555,efficacy of misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15325864_element.csv
556,seventy term pregnant women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15325864_element.csv
557,received controlled oxytocin intravenous infusion,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15325864_element.csv
558,mode of delivery apgar score at 1 and 5 min,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15325864_element.csv
559,randomized to group a ns36 oral misoprostol 50 mg four hourly to maximum of 5 doses and b ns34 continuous oxytocin infusion,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15325864_element.csv
560,50 mg oral misoprostol while 44 4 and 27 8 respectively required 2 and 3 doses,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15325864_element.csv
561,38 2 each required a maximum oxytocin infusion rate of 6 muymin and 8 muymin while 23 6 needed higher rates,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15325864_element.csv
562,same dose is effective for all term pregnancies whether 37 weeks or 41 weeks,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15325864_element.csv
563,shorter induction delivery interval,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15325864_element.csv
564,induction delivery interval was shorter with misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15325864_element.csv
565,seventy term pregnant women 37 42 weeks gestation were randomized to group a or b,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15325864_element.csv
566,sufficient uterine contractions and induction delivery interval,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15325864_element.csv
567,is an effective agent for induction of labor at term,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15325864_element.csv
568,seventy patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326073_element.csv
569,patients with acs,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326073_element.csv
570,10 patients 14 3 had prior coronary artery disease,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326073_element.csv
571,70 patients 35 randomized to atorvastatin and 35 control subject,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326073_element.csv
572,mean patient age was 61 9 10 6 years,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326073_element.csv
573,60 patients 85 7 were men,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326073_element.csv
574,emergency coronary angiography and percutaneous coronary intervention pci,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326073_element.csv
575,randomized to receive intensive lipid lowering therapy atorvastatin 20 mg po once daily or usual care lipid lowering diet,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326073_element.csv
576,after pci all patients received aspirin 100 mg once daily and ticlopidine 100 mg twice daily for 3 weeks and cilostazol 100 mg twice daily for 4 days,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326073_element.csv
577,aggressive lipid lowering by statins immediately after acs onset may be an attractive treatment strategy regardless of the baseline serum ldl c level,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326073_element.csv
578,early aggressive lipid lowering therapy by atorvastatin for 6 months significantly reduced the plaque volume in patients with acs,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326073_element.csv
579,plaque regression by aggressive ldl c lowering could be attributable to the acute effect of statins in acs independent of the baseline ldl c level,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326073_element.csv
580,aggressive ldl c lowering itself should be an important mechanisms for event reduction by early statin treatment after acs,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326073_element.csv
581,aggressive lipid lowering on the nonculprit lesions in the present study may contribute to prevention of recurrent events,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326073_element.csv
582,compared whether long term angiotensin converting enzyme ace inhibition has a greater effect on coronary reserve and cardiovascular structure than blockade in patients with essential hypertension,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326083_element.csv
583,untreated patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326083_element.csv
584,none of the patients had chest pain,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326083_element.csv
585,during which positron emission tomography pet scan echocardiography and subcutaneous biopsy were performed,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326083_element.csv
586,still on active medication pet scan echocardiography and subcutaneous biopsy were repeated,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326083_element.csv
587,1 year with either perindopril 4 to 8 mg per day n 15 or atenolol 50 to 100 mg per day n 15,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326083_element.csv
588,after 30 minutes of rest and bp was measured at the same time,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326083_element.csv
589,ace inhibition increases coronary reserve and results in regression of hypertensive resistance artery structure and left ventricular hypertrophy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326083_element.csv
590,superior to nonvasodilating treatment in repairing the hypertensive myocardial microcirculation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326083_element.csv
591,ace inhibition increased coronary reserve,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326083_element.csv
592,improvement in coronary reserve requires reduction in resting vascular resistance,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326083_element.csv
593,not be caused by a direct pharmacological effect of the drugs,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326083_element.csv
594,all women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15327448_element.csv
595,to compare the efficacy of oral with vaginal misoprostol for induction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15327448_element.csv
596,151 women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15327448_element.csv
597,breech presentation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15327448_element.csv
598,one hundred and fifty one women,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15327448_element.csv
599,receive misoprostol either 100 mg orally or 50 mg vaginally every 6 h for 48 h,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15327448_element.csv
600,using a two tailed alpha of 0 05,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15327448_element.csv
601,receive 100 mg of oral misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15327448_element.csv
602,electronic fetal heart rate fhr monitoring,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15327448_element.csv
603,bishop score,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15327448_element.csv
604,received 100 mg of misoprostol orally or 50 mg of misoprostol vaginally every 6 h,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15327448_element.csv
605,not significantly different,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15327448_element.csv
606,tachysystole,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15327448_element.csv
607,experienced similar induction to delivery time,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15327448_element.csv
608,oxytocin augmentation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15327448_element.csv
609,compare early initiation of an intensive statin regimen with delayed initiation of a less intensive regimen in patients with acs,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15337732_element.csv
610,1958 44 patients who underwent pci to treat the index acs event prior to enrollment,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15337732_element.csv
611,721 days,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15337732_element.csv
612,design setting and participants international randomized double blind trial of patients with acs receiving 40 mg d of simvastatin for 1 month followed by 80 mg d thereafter n 2265 compared with acs patients receiving placebo for 4 months followed by 20 mg d of simvastatin n 2232,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15337732_element.csv
613,they were randomized to either an early intensive statin treatment strategy 40 mg d of simvastatin for 30 days and then 80 mg d of simvastatin thereafter or a less aggressive strategy placebo for 4 months and then 20 mg d of simvastatin thereafter,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15337732_element.csv
614,primary end point was a composite of cardiovas cular death nonfatal myocardial infarction readmission for acs and stroke,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15337732_element.csv
615,patients who had ldl cholesterol levels that were higher than 130 mg dl 3 37 mmol l at month 8 or any subsequent visit were provided additional dietary lifestyle and compliance counseling,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15337732_element.csv
616,creased by 11 during the 4 month placebo period from 111 mg dl 2 87 mmol l to 124 mg dl 3 21 mmol l and then decreased to 77 mg dl 1 99 mmol l at month 8 after the initiation of 20 mg of simvastatin 31 change from baseline,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15337732_element.csv
617,no significant differences were observed between treatment groups with regard to the secondary end points of mi readmission for acs revascularization due to documented ischemia or stroke,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15337732_element.csv
618,support a direct proportional relationship between the magnitude of ldl cholesterol level lowering and coronary heart disease risk reduction,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15337732_element.csv
619,74 patients,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15459609_element.csv
