,posize,podisease,iprocedure,iss,opatient,otreatment,prdisease,pogender,idiagnostic,idiagnostictest,poage,pophyconditon,idisease,prss,poss,potreatment,poprocedure,poclinical,prbehavior,pomedhistory,text,file_path
1039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,all patients underwent,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326073_element.csv
1789,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in the bmncs group insignificantly more dysfunctional segments showed improvement in contractile function as compared with the control group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17572255_element.csv
2686,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the findings of this study as well as those of previous studies suggest that the combined provision of guidance information relaxation skills and stress management incorporated in the heart manual are noticeably more effective than usual care in reducing anxiety and depression in patients with mi,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21974926_element.csv
575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the allocation to the was contained in a sealed opaque and consecutively numbered envelope,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12548212_element.csv
181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,since the introduction of intrapartum electronic fetal monitoring intrapartum death has become a rare event 1 methods at three swedish labour wards in the cephalic presentation entered the trial during labour after a clinical decision had been made to apply a fetal scalp electrode for internal cardiotocography,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11520523_element.csv
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,treatment with clopidogrel reduced the risk of myocardial infarction and recurrent ischemia from cardiovascular causes,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11519503_element.csv
1454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,of these,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16455695_element.csv
342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,of the 11 had a favorable cervix following prostin a gel administration 10 of whom went on to have a vaginal delivery while three did not respond to the pge2,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11952465_element.csv
130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,control patients were recommended to perform basic daily mild physical activities but to,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11401128_element.csv
723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,one hundred five women were enrolled 52 in the misoprostol group and 53 in the oxytocin group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14526301_element.csv
3018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,demographic profile gestational age number of doses required mode of delivery and feto maternal outcome was noted,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24431667_element.csv
2937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,for women with previous childbirth p 313 however the proportion of women successfully induced was significantly greater for nulliparous women in the misoprostol group 24 of 51 58 5 compared with the dinoprostone vaginal insert group 12 of 36 33 3 p 027,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23999422_element.csv
2781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,notably our results on variable internal mammary artery ima graft occlusion which because it occurs only rarely needs a larger sample for statistical power and is probably influenced by factors other than svg,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22942294_element.csv
682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the difference was not overall,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12830602_element.csv
2825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,were carried out according to the standard seldinger method,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23205050_element.csv
939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in conclusion,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15201546_element.csv
2680,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients in the intervention group showed significant improvements in hrql,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\21974926_element.csv
1593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,conclusion emergent intracoronary transplantation of bone marrow mononuclear cells after ami is practicable and,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16775089_element.csv
2868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,in the misoprostol group and 25 cc was administered every 2 hours until adequate uterine contractions were achieved,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23412004_element.csv
2110,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,following the exclusions 60 normotensive patients asa i ii undergoing elective surgery were randomly divided into two groups of 30 patients each,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18840107_element.csv
1054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,because vasodilatory treatment may correct abnormal structure better than nonvasodilating treatment we,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15326083_element.csv
2903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,comparative evaluation of 50 microgram oral misoprostol and 25 microgram intravaginal misoprostol for,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23756271_element.csv
1850,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,study design seven hundred ninety nine women at term with abnormal cardiotocography or meconium stained amniotic fluid 7 were assigned randomly to the intervention group cardiotocography stan or the control group cardiotocography in 2 university hospitals in strasbourg france,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17826428_element.csv
2223,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,the 2 groups were compared using 2 and unpaired t test where applicable,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\19375704_element.csv
788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thus 115 hypertensive patients with left ventricular hypertrophy were randomized to receive double blind irbesartan or atenolol with additional therapy if needed,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14639093_element.csv
63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,between 24 and 96 hours after hospital admission eligible patients were randomly assigned with stratification by center to double blind treatment with atorvastatin 80 mg d or matching placebo for,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11277825_element.csv
58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,eligible patients were adults aged 18 years or older with within the 24 hour period preceding hospitalization and represented a change from their usual anginal pattern,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11277825_element.csv
3114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,conclusions a mobile phone intervention was at increasing exercise capacity over and above usual care,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24817694_element.csv
2108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,conclusions the results suggest that,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\18654005_element.csv
2797,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,overall 125 postmenopausal hypertensive women age 61 4ae6 years systolic blood pressure diastolic blood pressure sbp dbp 158ae11 92ae9 mm hg were randomized to valsartan 320 mgaehydrochlorothiazide hctz n 63 or amlodipine 10 mgaehctz n 62,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\23126349_element.csv
267,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,a total of 680 women underwent termination of pregnancy over the study period of 12 years from 1998 to 2010,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11759980_element.csv
1287,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,women assigned to the stepwise oral misoprostol arm received 50 mg initially followed by 100 mg every 4 hours up to 4 doses those assigned to the vaginal misoprostol arm received 25 mg every 4 hours up to 4 doses,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15746667_element.csv
284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,objective compared with the standard regimen using dinoprostone for induction of labor,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11814497_element.csv
2466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,eligible patients according to response evaluation criteria in solid tumors recist or bone only disease,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20124187_element.csv
1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,criteria for enrollment included 1 2 an unfavorable cervix bishop score b5 with the absence of active labor and no evidence of fetal heart rate fhr abnormalities 3 singleton pregnancy cephalic presentation and no contraindication to vaginal delivery 4 no contraindications to the use of prostaglandins,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15694083_element.csv
423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,we studied 30 untreated hypertensive patients aged 28 55 years who were rotated through six 6 week periods of,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12401122_element.csv
3019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,demographic profile gestational age number of doses required induction delivery interval and feto maternal outcome was noted,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24431667_element.csv
2990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10 ml hour of misoprostol or 10 ml hour of placebo for the first 6 hours which was increased by 20 g hour 10 ml hour every 6 hours by the attending nurse with a calibrated medicine cup if labor was not induced maximum dose 80 g hour or until the 48th dose,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24112746_element.csv
2432,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,metabolic syndrome is associated with intravascular inflammation as determined by increased levels of inflammatory biomarkers and an increased risk of ischemic atherothrom botic events,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20069077_element.csv
3200,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,conclusion accordingly 50 mg clopidogrel plus aspirin and 75 mg clopidogrel plus aspirin were all superior to aspirin alone as stroke prevention in patients with cerebral infarction or transient ischemic attack combined with intracranial and extracranial arteriostenosis,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\28072691_element.csv
858,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,each training session started with 15 minutes of warm up followed by 20 minutes of dynamic endurance training 10 minutes of active cool down activities and finally 10 minutes with stretching and relaxation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14671465_element.csv
1846,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the results of the present dose ranging study indicate that once daily nebivolol is an effective antihypertensive agent in patients with mild to moderate hypertension,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17786067_element.csv
1390,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,there were also no significant differences for intrapartum complications and neonatal outcomes between the oral and vaginal misoprostol groups p 0 05,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15951101_element.csv
2696,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,participants in both groups received a blinded pedometer yamax digiwalker nl 2000 as well as instructions about how to wear the pedometer correctly during 7 consecutive days from morning to bedtime,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\22177854_element.csv
1492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sample a total of in active labour with singleton term fetus in cephalic presentation,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\16553653_element.csv
711,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,definition of high risks any cad patient presenting with a minimum of two of the following objective preoperative criteria and planned for opcab revascularization was enrolled in this study left ventricular dysfunction left ventricular ejection fraction lvef equal or less than 0 30 re operative cabg or previous cardiac operation preoperative unstable angina despite optimal medical treatment including nitroglycerin and heparin therapy left coronary main stem stenosis greater than 70 and recent myocardial infarction less than 10 days prior to surgery table 1,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12869172_element.csv
1745,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,patients were randomized into 2 groups in order of admittance next but one the main group n 197 and the control group n 195,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\17076222_element.csv
2573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,treatment was permanently discontinued by 88 patients 21 0 in the and 107 patients 25 2 in the clopidogrel group,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\20678878_element.csv
3038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,with ami after successful reperfusion therapy were randomly assigned and received an intracoronary administration of autologous bm derived mscs into the infarct related artery at 1 month,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\24431901_element.csv
3163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,among these patients 66 received clopidogrel 50 mg plus aspirin another 66 participants were treated using clopidogrel 75 mg plus aspirin and the remaining were treated using aspirin alone,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\28072691_element.csv
322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,first despite the central importance of blood pressure in the complications of hypertension additional adjustment of the main outcome for small differences in systolic and diastolic pressure had,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11937178_element.csv
163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,however after a review of the overall rates of events among the first the steering committee recommended that we enroll only patients who had either electrocardiographic changes or an elevation in the serum level of cardiac enzymes or markers at entry,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11519503_element.csv
1028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hence misoprostol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15325864_element.csv
199,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,methods and results an ethnically diverse population of 303 men and women with essential hypertension and increased lv mass at screening echocardiography were enrolled at clinical centers on 4 continents and studied by echocardiog raphy at baseline and after 6 and 12 month randomized therapy,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\11551875_element.csv
1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,the control group also attended the importance of risk factor modification and the potential benefits of physical activity,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\15605326_element.csv
824,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,the secondary outcomes were the timings starting from the drug administration to the onset of uterine activity interval between oral medication and delivery oxytocin need for induction mode of delivery frequency of side effects and neonatal and maternal outcome,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\14643034_element.csv
432,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,three primary treatment comparisons were specified lower vs usual bp goal ramipril vs metoprolol and amlodipine vs metoprolol,F:\PythonProjects\SRTP-PICO-Classification\data\PICOElement\12435255_element.csv
